	text	label	sem_type	language
120	La boisson a été partagée par Leo.	* drink ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Leo )	in_distribution	fr
121	La bebida fue dividida por Leo.	* drink ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Leo )	in_distribution	es
122	تم تقسيم المشروب بواسطة ليو.	* drink ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Leo )	in_distribution	ar
123	Das Getränk wurde von Leo geteilt.	* drink ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Leo )	in_distribution	de
124	The drink was split by Leo .	* drink ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Leo )	in_distribution	en
125	飲み物はレオが割りました。	* drink ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Leo )	in_distribution	ja
126	Une créature a emballé une fille.	creature ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution	fr
127	Una criatura embaló a una niña.	creature ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution	es
128	معبأة مخلوق فتاة.	creature ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution	ar
129	Eine Kreatur packte ein Mädchen.	creature ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution	de
130	A creature packed a girl .	creature ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution	en
131	クリーチャーが少女を詰め込んだ。	creature ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution	ja
132	Le professeur a rendu un verre sur une scène à Emma.	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	fr
133	La maestra le devolvió una bebida en un escenario a Emma.	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	es
134	أعاد المعلم شرابًا على خشبة المسرح إلى إيما.	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	ar
135	Der Lehrer gab Emma auf einer Bühne ein Getränk zurück.	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	de
136	The teacher returned a drink on a stage to Emma .	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	en
137	先生はステージで飲み物をエマに返しました。	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	ja
138	Le gâteau a été jonglé par le garçon.	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution	fr
139	El niño hizo malabarismos con el pastel.	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution	es
140	كان الصبي يتلاعب بالكعكة.	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution	ar
141	Der Kuchen wurde von dem Jungen jongliert.	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution	de
142	The cake was juggled by the boy .	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution	en
143	ケーキ は 男の子 が ジャグリング し た .	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution	ja
144	L'entraîneur a poussé un chapeau.	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution	fr
145	El entrenador asomó un sombrero.	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution	es
146	قام المدرب بوخز قبعة.	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution	ar
147	Der Trainer stieß einen Hut.	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution	de
148	The coach poked a hat .	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution	en
149	コーチは帽子をかぶった。	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution	ja
150	Un couteau a été lancé par la jeune fille.	* girl ( x _ 6 ) ; knife ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	fr
151	Un cuchillo fue flotado por la niña.	* girl ( x _ 6 ) ; knife ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	es
152	طفت الفتاة سكينًا.	* girl ( x _ 6 ) ; knife ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	ar
153	Ein Messer wurde von dem Mädchen geschwommen.	* girl ( x _ 6 ) ; knife ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	de
154	A knife was floated by the girl .	* girl ( x _ 6 ) ; knife ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	en
155	少女がナイフを浮かべた。	* girl ( x _ 6 ) ; knife ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	ja
156	Emma espérait courir.	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution	fr
157	Emma esperaba correr.	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution	es
158	تأمل إيما في الجري.	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution	ar
159	Emma hoffte zu rennen.	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution	de
160	Emma hoped to run .	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution	en
161	エマは走りたかった。	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution	ja
162	Le beignet a été manqué par Olivia.	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution	fr
163	Olivia se perdió la dona.	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution	es
164	كانت الدونات قد فاتتها أوليفيا.	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution	ar
165	Der Donut wurde von Olivia vermisst.	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution	de
166	The donut was missed by Olivia .	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution	en
167	オリビアはドーナツを見逃した。	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution	ja
168	Le cristal a été loué à Amelia.	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution	fr
169	El cristal fue alquilado a Amelia.	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution	es
170	تم تأجير الكريستال لأميليا.	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution	ar
171	Der Kristall wurde an Amelia vermietet.	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution	de
172	The crystal was rented to Amelia .	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution	en
173	水晶はアメリアに貸した。	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution	ja
174	Un cookie a été dessiné par une vache.	cookie ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution	fr
175	Una galleta fue dibujada por una vaca.	cookie ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution	es
176	تم رسم ملف تعريف الارتباط بواسطة بقرة.	cookie ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution	ar
177	Ein Keks wurde von einer Kuh gezeichnet.	cookie ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution	de
178	A cookie was sketched by a cow .	cookie ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution	en
179	牛がスケッチしたクッキー。	cookie ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution	ja
180	Un chat s'est vu promettre un bal par Emma.	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution	fr
181	Emma le prometió un baile a un gato.	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution	es
182	وعدت إيما قطة بالحصول على كرة.	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution	ar
183	Einer Katze wurde von Emma ein Ball versprochen.	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution	de
184	A cat was promised a ball by Emma .	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution	en
185	猫はエマからボールを​​約束されました。	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution	ja
186	Emma croyait que le mouton essayait de courir.	* sheep ( x _ 4 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution	fr
187	Emma creía que la oveja trató de correr.	* sheep ( x _ 4 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution	es
188	اعتقدت إيما أن الأغنام حاولت الهرب.	* sheep ( x _ 4 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution	ar
189	Emma glaubte, dass die Schafe versuchten wegzulaufen.	* sheep ( x _ 4 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution	de
190	Emma believed that the sheep tried to run .	* sheep ( x _ 4 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution	en
191	エマは、羊が逃げようとしていると信じていました。	* sheep ( x _ 4 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution	ja
192	La citrouille a été raccourcie.	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	fr
193	La calabaza fue acortada.	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	es
194	تم تقصير اليقطين.	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	ar
195	Der Kürbis wurde gekürzt.	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	de
196	The pumpkin was shortened .	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	en
197	かぼちゃは短くしました。	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	ja
198	Le bébé a été envoyé un gâteau par le garçon.	* baby ( x _ 1 ) ; * boy ( x _ 8 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution	fr
199	El niño le envió un pastel al bebé.	* baby ( x _ 1 ) ; * boy ( x _ 8 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution	es
200	أرسل الطفل كعكة من الصبي.	* baby ( x _ 1 ) ; * boy ( x _ 8 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution	ar
201	Dem Baby wurde vom Jungen ein Kuchen nachgeschickt.	* baby ( x _ 1 ) ; * boy ( x _ 8 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution	de
202	The baby was forwarded a cake by the boy .	* baby ( x _ 1 ) ; * boy ( x _ 8 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution	en
203	赤ちゃん は 男の子 から ケーキ を 送 られ た .	* baby ( x _ 1 ) ; * boy ( x _ 8 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution	ja
204	Le minou a posté la poupée à Henry.	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution	fr
205	El gatito envió la muñeca a Henry.	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution	es
206	أرسلت القطة الدمية إلى هنري.	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution	ar
207	Das Kätzchen schickte die Puppe an Henry.	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution	de
208	The kitty posted the doll to Henry .	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution	en
209	子猫は人形をヘンリーに送りました。	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution	ja
210	Le monstre voulait manger.	* monster ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	fr
211	El monstruo quería comer.	* monster ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	es
212	أراد الوحش أن يأكل.	* monster ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	ar
213	Das Monster wollte essen.	* monster ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	de
214	The monster wanted to eat .	* monster ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	en
215	モンスターは食べたがっていました。	* monster ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	ja
216	Elijah a prêté le raisin sec sur le lit à un enfant.	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution	fr
217	Elijah le prestó la pasa en la cama a un niño.	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution	es
218	أعار إيليا الزبيب على الفراش لطفل.	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution	ar
219	Elia lieh einem Kind die Rosine auf dem Bett.	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution	de
220	Elijah lended the raisin on the bed to a child .	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution	en
221	エリヤはベッドの上にあったレーズンを子供に貸した。	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution	ja
222	Ethan a dormi.	sleep . agent ( x _ 1 , Ethan )	in_distribution	fr
223	Ethan durmió.	sleep . agent ( x _ 1 , Ethan )	in_distribution	es
224	نام إيثان.	sleep . agent ( x _ 1 , Ethan )	in_distribution	ar
225	Ethan hat geschlafen.	sleep . agent ( x _ 1 , Ethan )	in_distribution	de
226	Ethan slept .	sleep . agent ( x _ 1 , Ethan )	in_distribution	en
227	イーサンは寝た。	sleep . agent ( x _ 1 , Ethan )	in_distribution	ja
228	Un beignet a été donné à William par un garçon.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution	fr
229	Un niño le dio una dona a William.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution	es
230	تم إعطاء كعكة دونات إلى ويليام من قبل صبي.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution	ar
231	William bekam von einem Jungen einen Donut geschenkt.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution	de
232	A donut was given to William by a boy .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution	en
233	ウィリアム は 男の子 から ドーナツ を もらい まし た .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution	ja
234	Ella voulait cuisiner.	want . agent ( x _ 1 , Ella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Ella )	in_distribution	fr
235	Ella quería cocinar.	want . agent ( x _ 1 , Ella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Ella )	in_distribution	es
