116	كان معروفا دونات.	* donut ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )	in_distribution	ar
117	Einer Katze wurde eine Rose zurückgegeben.	cat ( x _ 1 ) AND return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND rose ( x _ 5 )	in_distribution	de
118	Emma poked a cake .	poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	en
119	Ema wa keeki wo tsutsuita.	poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	ja
120	Une pomme de terre a été transpercée par Emma.	potato ( x _ 1 ) AND pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Emma )	in_distribution	fr
121	El niño le dio a Daniel una galleta al lado del libro.	* book ( x _ 7 ) ; * child ( x _ 10 ) ; give . recipient ( x _ 2 , Daniel ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	es
122	أيد جاكسون فكرة إقراض فتاة الكعكة.	* cake ( x _ 8 ) ; support . agent ( x _ 1 , Jackson ) AND support . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND lend . recipient ( x _ 6 , x _ 4 ) AND lend . theme ( x _ 6 , x _ 8 )	in_distribution	ar
123	Ein Hund rollte Isaac.	dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Isaac )	in_distribution	de
124	A weapon was liked by Isabella .	weapon ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Isabella )	in_distribution	en
125	Izabera ga suki datta buki.	weapon ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Isabella )	in_distribution	ja
126	Un garçon a vendu à un acheteur le biscuit à côté d'un lit.	* cookie ( x _ 6 ) ; boy ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 ) AND buyer ( x _ 4 ) AND cookie . nmod . beside ( x _ 6 , x _ 9 ) AND bed ( x _ 9 )	in_distribution	fr
127	Evelyn le dio el rompecabezas a una niña.	* jigsaw ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Evelyn ) AND girl ( x _ 6 )	in_distribution	es
128	أعطيت إيما الكعكة بجانب الطريق.	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND road ( x _ 7 )	in_distribution	ar
129	Ein Hund studierte einen Kuchen.	dog ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	de
130	Evelyn was given the cake on the stage .	* cake ( x _ 4 ) ; * stage ( x _ 7 ) ; give . recipient ( x _ 2 , Evelyn ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
131	Suteejijou de Evurin ni keeki ga watasareta.	* cake ( x _ 4 ) ; * stage ( x _ 7 ) ; give . recipient ( x _ 2 , Evelyn ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
132	Le gâteau a été donné à un enfant par une fille.	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	fr
133	Un pastel fue derrumbado por una niña.	cake ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	es
134	أعطى لوكاس فتاة بجانب السرير.	* bed ( x _ 8 ) ; give . agent ( x _ 1 , Lucas ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND glue ( x _ 5 ) AND glue . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	ar
135	Die Kiste wurde von einem Jungen gegessen.	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	de
136	Emma ate the crystal .	* crystal ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution	en
137	Ema wa kurisutaru wo tabemashita.	* crystal ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution	ja
138	Un professeur fronça les sourcils.	professor ( x _ 1 ) AND frown . agent ( x _ 2 , x _ 1 )	in_distribution	fr
139	Natalie le dio la pasa a la mariposa.	* raisin ( x _ 3 ) ; * butterfly ( x _ 6 ) ; give . agent ( x _ 1 , Natalie ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 )	in_distribution	es
140	أقرض حمار كعكة لإسحاق.	donkey ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Isaac ) AND cake ( x _ 4 )	in_distribution	ar
141	Ein Hund schätzte es, dass Mason die Rose in einem Porzellan auf der Straße von William geschenkt bekommen hatte.	* rose ( x _ 8 ) ; * road ( x _ 14 ) ; dog ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND give . recipient ( x _ 6 , Mason ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , William ) AND rose . nmod . in ( x _ 8 , x _ 11 ) AND china ( x _ 11 ) AND china . nmod . on ( x _ 11 , x _ 14 )	in_distribution	de
142	The hammer was drawn by a boy .	* hammer ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	en
143	Hanmaa wa otokonoko ga egakimashita.	* hammer ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	ja
144	Liam a mangé une fille sur scène.	* stage ( x _ 6 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution	fr
145	A Emma le gustaba un juego en la mesa.	* table ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND game ( x _ 3 ) AND game . nmod . on ( x _ 3 , x _ 6 )	in_distribution	es
146	قام (إيثان) بوضع غراء على الشجرة.	* tree ( x _ 6 ) ; nurse . agent ( x _ 1 , Ethan ) AND nurse . theme ( x _ 1 , x _ 3 ) AND glue ( x _ 3 ) AND glue . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ar
147	Der Kuchen wurde von einem Hund eingefroren.	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution	de
148	A baby supported that the dog cleaned .	* dog ( x _ 5 ) ; baby ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 6 ) AND clean . agent ( x _ 6 , x _ 5 )	in_distribution	en
149	Inu ga souji shita no wo akachan ga sasaete imashita.	* dog ( x _ 5 ) ; baby ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 6 ) AND clean . agent ( x _ 6 , x _ 5 )	in_distribution	ja
150	Henry a essayé d'éternuer.	attempt . agent ( x _ 1 , Henry ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Henry )	in_distribution	fr
151	Logan le ofreció el ladrillo a Julian.	* brick ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Julian ) AND offer . agent ( x _ 3 , Logan )	in_distribution	es
152	تم اختراق ملف تعريف الارتباط من قبل ليلي.	cookie ( x _ 1 ) AND pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Lily )	in_distribution	ar
153	Die Katze erwartete, dass ein Ballon von einem Jungen zerrissen wurde.	* cat ( x _ 1 ) ; expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 7 ) AND balloon ( x _ 5 ) AND snap . theme ( x _ 7 , x _ 5 ) AND snap . agent ( x _ 7 , x _ 10 ) AND boy ( x _ 10 )	in_distribution	de
154	A boy hoped that a girl expected that Emma improved the teacher .	* teacher ( x _ 11 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND expect . agent ( x _ 6 , x _ 5 ) AND expect . ccomp ( x _ 6 , x _ 9 ) AND improve . agent ( x _ 9 , Emma ) AND improve . theme ( x _ 9 , x _ 11 )	in_distribution	en
155	Otokonoko wa onnanoko ga Ema ga sensei wo kaizen suru koto wo kitai suru koto wo nozomimashita.	* teacher ( x _ 11 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND expect . agent ( x _ 6 , x _ 5 ) AND expect . ccomp ( x _ 6 , x _ 9 ) AND improve . agent ( x _ 9 , Emma ) AND improve . theme ( x _ 9 , x _ 11 )	in_distribution	ja
156	Le raisin a été prêté à Anthony par Oliver.	* raisin ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Anthony ) AND lend . agent ( x _ 3 , Oliver )	in_distribution	fr
157	Se le prestó un cerebro a Emma.	brain ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma )	in_distribution	es
158	تم منح الكعكة لفتاة من إيما.	* cake ( x _ 1 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )	in_distribution	ar
159	Eine Katze wollte grinsen.	cat ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND smirk . agent ( x _ 4 , x _ 1 )	in_distribution	de
160	The donut was adored by the girl .	* donut ( x _ 1 ) ; * girl ( x _ 6 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 )	in_distribution	en
161	Sono doonatsu wa shoujo ni shitawarete ita.	* donut ( x _ 1 ) ; * girl ( x _ 6 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 )	in_distribution	ja
162	L'âne a roulé.	* donkey ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	fr
163	A un bebé le gustaba un niño en un saco.	baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . in ( x _ 4 , x _ 7 ) AND sack ( x _ 7 )	in_distribution	es
164	أحرقت أبيجيل الفتاة.	* girl ( x _ 3 ) ; burn . agent ( x _ 1 , Abigail ) AND burn . theme ( x _ 1 , x _ 3 )	in_distribution	ar
165	Einer Katze wurde ein Kuchen geschenkt.	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	de
166	Owen painted a professor on the stool .	* stool ( x _ 6 ) ; paint . agent ( x _ 1 , Owen ) AND paint . theme ( x _ 1 , x _ 3 ) AND professor ( x _ 3 ) AND professor . nmod . on ( x _ 3 , x _ 6 )	in_distribution	en
167	Ooen wa sutsuuru ni kyouju wo egaita.	* stool ( x _ 6 ) ; paint . agent ( x _ 1 , Owen ) AND paint . theme ( x _ 1 , x _ 3 ) AND professor ( x _ 3 ) AND professor . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ja
168	La brosse était appréciée par un chat.	* brush ( x _ 1 ) ; appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	fr
169	Se le dio una camisa a Ella.	shirt ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Ella )	in_distribution	es
170	تم تقديم الكعكة لباحث من قبل رضيع.	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND researcher ( x _ 6 ) AND baby ( x _ 9 )	in_distribution	ar
171	Emma zog es vor, zu rennen.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution	de
172	The boy hoped that Liam needed to jog .	* boy ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND need . agent ( x _ 5 , Liam ) AND need . xcomp ( x _ 5 , x _ 7 ) AND jog . agent ( x _ 7 , Liam )	in_distribution	en
173	Shounen wa riamu ga jogingu suru hitsuyou ga aru koto wo nozonda.	* boy ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND need . agent ( x _ 5 , Liam ) AND need . xcomp ( x _ 5 , x _ 7 ) AND jog . agent ( x _ 7 , Liam )	in_distribution	ja
174	Le raisin sec a été cultivé.	* raisin ( x _ 1 ) ; grow . theme ( x _ 3 , x _ 1 )	in_distribution	fr
175	A la maestra le gustaba un chico.	* teacher ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution	es
176	باعت إيما كعكة لأم.	sell . agent ( x _ 1 , Emma ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 ) AND mother ( x _ 6 )	in_distribution	ar
177	Das Reh spottete.	* deer ( x _ 1 ) ; scoff . agent ( x _ 2 , x _ 1 )	in_distribution	de
178	The girl liked that the towel froze .	* girl ( x _ 1 ) ; * towel ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 5 )	in_distribution	en
179	Onnanoko wa taoru ga kooru no ga suki deshita.	* girl ( x _ 1 ) ; * towel ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 5 )	in_distribution	ja
180	Emma a reçu la boisson sur la boîte.	* drink ( x _ 4 ) ; * box ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution	fr
181	Jaxon notó que un estudiante quería correr.	notice . agent ( x _ 1 , Jaxon ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND student ( x _ 4 ) AND want . agent ( x _ 5 , x _ 4 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND jog . agent ( x _ 7 , x _ 4 )	in_distribution	es
182	أطعم الطفل الكعكة لإيما.	* child ( x _ 1 ) ; * cake ( x _ 4 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Emma )	in_distribution	ar
183	Der Donut wurde vom Helden gegessen.	* donut ( x _ 1 ) ; * hero ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	de
184	A girl fed the frog the weapon .	* frog ( x _ 4 ) ; * weapon ( x _ 6 ) ; girl ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 )	in_distribution	en
185	Shoujo ga kaeru ni buki wo ataeta.	* frog ( x _ 4 ) ; * weapon ( x _ 6 ) ; girl ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 )	in_distribution	ja
186	Emma a donné le raisin sec à Leah.	* raisin ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Leah )	in_distribution	fr
187	El pastel fue investigado.	* cake ( x _ 1 ) ; investigate . theme ( x _ 3 , x _ 1 )	in_distribution	es
188	أحب جاك أنه تم تفويت كعكة دونات.	like . agent ( x _ 1 , Jack ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND miss . theme ( x _ 6 , x _ 4 )	in_distribution	ar
189	Charlotte hat gemalt.	paint . agent ( x _ 1 , Charlotte )	in_distribution	de
190	Emma rolled a donut .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	en
191	Ema wa doonatsu wo korogashimashita.	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	ja
192	Jayden a aimé qu'Emma dessine le cookie sur la table.	* cookie ( x _ 6 ) ; * table ( x _ 9 ) ; like . agent ( x _ 1 , Jayden ) AND like . ccomp ( x _ 1 , x _ 4 ) AND draw . agent ( x _ 4 , Emma ) AND draw . theme ( x _ 4 , x _ 6 ) AND cookie . nmod . on ( x _ 6 , x _ 9 )	in_distribution	fr
193	La niña le dio la galleta a Noah.	* cookie ( x _ 1 ) ; * girl ( x _ 8 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Noah ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	es
194	تم إقراض كعكة لقط.	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	ar
195	Die Bohne wurde Victoria von einem Mädchen gegeben.	* bean ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Victoria ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution	de
196	Mia declared that a present was rolled by Harper .	declare . agent ( x _ 1 , Mia ) AND declare . ccomp ( x _ 1 , x _ 6 ) AND present ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 ) AND roll . agent ( x _ 6 , Harper )	in_distribution	en
197	Mia wa purezento ga Haapaa ni yotte korogasareta to sengen shita.	declare . agent ( x _ 1 , Mia ) AND declare . ccomp ( x _ 1 , x _ 6 ) AND present ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 ) AND roll . agent ( x _ 6 , Harper )	in_distribution	ja
198	Un professeur a dessiné Isabella.	professor ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , Isabella )	in_distribution	fr
199	Una niña ayudó a la torta al lado de la papelera.	* cake ( x _ 4 ) ; * bin ( x _ 7 ) ; girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	es
200	أقرضت أوليفيا الحقيبة على بسكويت للسجين.	* bag ( x _ 3 ) ; * prisoner ( x _ 9 ) ; lend . agent ( x _ 1 , Olivia ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND bag . nmod . on ( x _ 3 , x _ 6 ) AND cookie ( x _ 6 )	in_distribution	ar
201	Der Kuchen gefiel der Ente.	* cake ( x _ 1 ) ; * duck ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	de
202	Emma was given a strawberry on the table by the mouse .	* table ( x _ 7 ) ; * mouse ( x _ 10 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
203	Ema wa nezumi kara teeburu ni okarete ita ichigo wo ataeraremashita.	* table ( x _ 7 ) ; * mouse ( x _ 10 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
204	Une souris a donné une rose à Savannah.	mouse ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Savannah ) AND rose ( x _ 4 )	in_distribution	fr
205	Un amigo le prestó la dona a Liam.	* donut ( x _ 4 ) ; lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND friend ( x _ 7 )	in_distribution	es
206	أقرض نوح كعكة دونات لإيزابيلا.	donut ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Isabella ) AND lend . agent ( x _ 3 , Noah )	in_distribution	ar
207	Das Messer wurde von Sebastian geholfen.	* knife ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Sebastian )	in_distribution	de
208	Elijah tried to talk .	try . agent ( x _ 1 , Elijah ) AND try . xcomp ( x _ 1 , x _ 3 ) AND talk . agent ( x _ 3 , Elijah )	in_distribution	en
209	Eriya wa hanasou to shimashita.	try . agent ( x _ 1 , Elijah ) AND try . xcomp ( x _ 1 , x _ 3 ) AND talk . agent ( x _ 3 , Elijah )	in_distribution	ja
210	Une cuillère a été roulée par la jeune fille.	* girl ( x _ 6 ) ; spoon ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution	fr
211	Olivia declaró que a William le ofrecieron el cuchillo en un libro.	* knife ( x _ 7 ) ; declare . agent ( x _ 1 , Olivia ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND offer . recipient ( x _ 5 , William ) AND offer . theme ( x _ 5 , x _ 7 ) AND knife . nmod . on ( x _ 7 , x _ 10 ) AND book ( x _ 10 )	in_distribution	es
212	أكلت فراشة شارلوت.	butterfly ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Charlotte )	in_distribution	ar
213	Olivia spaltete einen Jungen neben einer Straße.	split . agent ( x _ 1 , Olivia ) AND split . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND road ( x _ 6 )	in_distribution	de
214	A cake was rolled by a girl .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
215	Onnanoko ga keeki wo maite kuremashita.	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
216	Le hamburger a été peint.	* hamburger ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution	fr
217	La mariposa durmió.	* butterfly ( x _ 1 ) ; nap . agent ( x _ 2 , x _ 1 )	in_distribution	es
218	قال دب أن كعكة ملفوفة.	bear ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND cake ( x _ 5 ) AND roll . theme ( x _ 6 , x _ 5 )	in_distribution	ar
219	Emma schickte dem Mädchen einen Kuchen.	* girl ( x _ 3 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	de
220	Elizabeth noticed that the donut was helped by a deer .	* donut ( x _ 4 ) ; notice . agent ( x _ 1 , Elizabeth ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND help . theme ( x _ 6 , x _ 4 ) AND help . agent ( x _ 6 , x _ 9 ) AND deer ( x _ 9 )	in_distribution	en
221	Erizabesu wa, doonatsu ga shika ni tasukerarete iru koto ni kizukimashita.	* donut ( x _ 4 ) ; notice . agent ( x _ 1 , Elizabeth ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND help . theme ( x _ 6 , x _ 4 ) AND help . agent ( x _ 6 , x _ 9 ) AND deer ( x _ 9 )	in_distribution	ja
222	David a souhaité que l'enfant mange Emma.	* child ( x _ 4 ) ; wish . agent ( x _ 1 , David ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 4 ) AND eat . theme ( x _ 5 , Emma )	in_distribution	fr
223	Una bola estaba congelada.	ball ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	es
224	أُعطي أوليفر كعكة بجانب خشبة المسرح.	give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	ar
225	Eine Seife wurde gemocht.	soap ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution	de
226	Sophia ran .	run . agent ( x _ 1 , Sophia )	in_distribution	en
227	Sofia ga hashitta.	run . agent ( x _ 1 , Sophia )	in_distribution	ja
228	La jeune fille fit glisser le patient à côté de la table.	* girl ( x _ 1 ) ; * patient ( x _ 4 ) ; * table ( x _ 7 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND patient . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	fr
