	text	label	sem_type	language
133	El bebé ayudó a una niña en una cama.	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	es
134	ساعد الطفل فتاة على سرير.	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	ar
135	Das Baby half einem Mädchen auf einem Bett.	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	de
136	The baby helped a girl on a bed .	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	en
137	赤ん坊 は ベッド で 女の子 を 助け た .	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	ja
138	Emma a envoyé le cookie à William.	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution	fr
139	Emma le envió la galleta a William.	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution	es
140	أرسلت إيما إلى ويليام ملف تعريف الارتباط.	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution	ar
141	Emma hat William den Keks geschickt.	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution	de
142	Emma sent William the cookie .	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution	en
143	エマはウィリアムにクッキーを送った。	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution	ja
144	Un beignet a été offert à Emma.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution	fr
145	Se le dio una dona a Emma.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution	es
146	تم تقديم كعكة دونات إلى إيما.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution	ar
147	Emma bekam einen Donut geschenkt.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution	de
148	A donut was given to Emma .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution	en
149	エマにドーナツが渡されました。	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution	ja
150	Lucas a reçu un gâteau à côté de la table d'Emma.	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	fr
151	Emma le envió a Lucas un pastel al lado de la mesa.	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	es
152	تم إرسال كعكة إلى لوكاس بجانب الطاولة بواسطة إيما.	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ar
153	Lucas bekam von Emma einen Kuchen neben den Tisch geschickt.	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	de
154	Lucas was sent a cake beside the table by Emma .	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	en
155	ルーカスはエマからテーブルのそばにケーキを送られました。	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ja
156	Pénélope chassait.	hunt . agent ( x _ 1 , Penelope )	in_distribution	fr
157	Penélope cazó.	hunt . agent ( x _ 1 , Penelope )	in_distribution	es
158	اصطاد بينيلوب.	hunt . agent ( x _ 1 , Penelope )	in_distribution	ar
159	Penelope jagte.	hunt . agent ( x _ 1 , Penelope )	in_distribution	de
160	Penelope hunted .	hunt . agent ( x _ 1 , Penelope )	in_distribution	en
161	ペネロペが狩った。	hunt . agent ( x _ 1 , Penelope )	in_distribution	ja
162	Une princesse a remarqué qu'un chien courait.	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution	fr
163	Una princesa notó que un perro corría.	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution	es
164	لاحظت أميرة أن كلبًا يركض.	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution	ar
165	Eine Prinzessin bemerkte, dass ein Hund lief.	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution	de
166	A princess noticed that a dog ran .	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution	en
167	犬が走っているのに気がついたお姫様。	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution	ja
168	Chloé chassait.	hunt . agent ( x _ 1 , Chloe )	in_distribution	fr
169	Cloe cazaba.	hunt . agent ( x _ 1 , Chloe )	in_distribution	es
170	مطاردة كلوي.	hunt . agent ( x _ 1 , Chloe )	in_distribution	ar
171	Chloe jagte.	hunt . agent ( x _ 1 , Chloe )	in_distribution	de
172	Chloe hunted .	hunt . agent ( x _ 1 , Chloe )	in_distribution	en
173	クロエが狩った。	hunt . agent ( x _ 1 , Chloe )	in_distribution	ja
174	Un gâteau a été mangé par un écureuil.	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND squirrel ( x _ 6 )	in_distribution	fr
175	Una ardilla se comió un pastel.	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND squirrel ( x _ 6 )	in_distribution	es
176	كعكة أكلها سنجاب.	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND squirrel ( x _ 6 )	in_distribution	ar
177	Ein Eichhörnchen hat einen Kuchen gegessen.	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND squirrel ( x _ 6 )	in_distribution	de
178	A cake was eaten by a squirrel .	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND squirrel ( x _ 6 )	in_distribution	en
179	ケーキがリスに食べられました。	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND squirrel ( x _ 6 )	in_distribution	ja
180	Emma tolérait un champion à côté d'une table.	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	fr
181	Emma toleraba un campeón al lado de una mesa.	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	es
182	تسامحت إيما مع بطل بجانب طاولة.	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ar
183	Emma tolerierte einen Champion neben einem Tisch.	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	de
184	Emma tolerated a champion beside a table .	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	en
185	エマはテーブルの横でチャンピオンを許した。	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ja
186	Emma s'est vu offrir la boisson.	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution	fr
187	A Emma le ofrecieron la bebida.	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution	es
188	عُرضت على إيما المشروب.	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution	ar
189	Emma wurde das Getränk angeboten.	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution	de
190	Emma was offered the drink .	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution	en
191	エマは飲み物を勧められました。	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution	ja
192	La boîte a changé.	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution	fr
193	La caja cambió.	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution	es
194	تغير الصندوق.	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution	ar
195	Die Kiste hat sich geändert.	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution	de
196	The box changed .	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution	en
197	箱が変わりました。	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution	ja
198	Le chapeau a été gelé par Ava.	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution	fr
199	El sombrero fue congelado por Ava.	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution	es
200	تم تجميد القبعة من قبل آفا.	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution	ar
201	Der Hut wurde von Ava eingefroren.	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution	de
202	The hat was frozen by Ava .	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution	en
203	帽子はアヴァによって凍結されました。	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution	ja
204	Un médecin a donné un gâteau au chien.	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	fr
205	Un doctor le dio un pastel al perro.	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	es
206	أعطى طبيب كعكة للكلب.	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	ar
207	Ein Arzt gab dem Hund einen Kuchen.	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	de
208	A doctor gave a cake to the dog .	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	en
209	医者は犬にケーキをあげました。	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	ja
210	Liam a mangé le gâteau.	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution	fr
211	Liam se comió el pastel.	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution	es
212	أكل ليام الكعكة.	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution	ar
213	Liam aß den Kuchen.	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution	de
214	Liam ate the cake .	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution	en
215	リアムはケーキを食べました。	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution	ja
216	Luna a promis un beignet à Hannah.	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution	fr
217	Luna le prometió una dona a Hannah.	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution	es
218	وعد لونا هانا بتقديم كعكة دونات.	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution	ar
219	Luna hat Hannah einen Donut versprochen.	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution	de
220	Luna promised a donut to Hannah .	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution	en
221	ルナはハンナにドーナツを約束した。	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution	ja
222	Le beignet était connu par l'ours.	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution	fr
223	La dona era conocida por el oso.	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution	es
224	كان الدونات معروفا من قبل الدب.	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution	ar
225	Der Donut war dem Bären bekannt.	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution	de
226	The donut was known by the bear .	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution	en
227	ドーナツはクマに知られていました。	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution	ja
228	L'âne aimait marcher.	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	fr
229	Al burro le encantaba caminar.	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	es
230	أحب الحمار المشي.	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ar
231	Der Esel liebte es zu laufen.	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	de
232	The donkey loved to walk .	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	en
233	ロバは歩くのが大好きでした。	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ja
234	Charlotte a reçu un beignet d'Emma.	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution	fr
235	Emma le dio a Charlotte una dona.	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution	es
236	حصلت شارلوت على كعكة دونات من إيما.	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution	ar
237	Charlotte bekam von Emma einen Donut geschenkt.	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution	de
238	Charlotte was given a donut by Emma .	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution	en
239	シャーロットはエマからドーナツをもらいました。	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution	ja
240	Emma a aimé un beignet dans le verre.	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution	fr
241	A Emma le gustó una dona en el vaso.	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution	es
242	كانت إيما تحب كعكة الدونات في الزجاج.	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution	ar
243	Emma mochte einen Donut im Glas.	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution	de
244	Emma liked a donut in the glass .	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution	en
245	エマはグラスに入ったドーナツが好きでした。	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution	ja
246	Thomas figea l'oiseau.	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution	fr
247	Thomas congeló al pájaro.	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution	es
248	جمد توماس الطائر.	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution	ar
249	Thomas hat den Vogel eingefroren.	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution	de
250	Thomas froze the bird .	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution	en
251	トーマスは鳥を凍らせた。	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution	ja
252	Une fille a donné à Ellie l'horloge à côté d'un trophée.	* clock ( x _ 5 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ellie ) AND give . theme ( x _ 2 , x _ 5 ) AND clock . nmod . beside ( x _ 5 , x _ 8 ) AND trophy ( x _ 8 )	in_distribution	fr
253	Una niña le dio a Ellie el reloj junto a un trofeo.	* clock ( x _ 5 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ellie ) AND give . theme ( x _ 2 , x _ 5 ) AND clock . nmod . beside ( x _ 5 , x _ 8 ) AND trophy ( x _ 8 )	in_distribution	es
254	فتاة أعطت إيلي الساعة بجانب الكأس.	* clock ( x _ 5 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ellie ) AND give . theme ( x _ 2 , x _ 5 ) AND clock . nmod . beside ( x _ 5 , x _ 8 ) AND trophy ( x _ 8 )	in_distribution	ar
