	text	label	sem_type	language
120	La fille a promis à un garçon le sandwich à côté d'une table.	* girl ( x _ 1 ) ; * sandwich ( x _ 6 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND sandwich . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution	fr
121	Un niño hizo flotar la galleta.	* cookie ( x _ 4 ) ; child ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 )	in_distribution	es
122	تم إعطاء الكعك إلى قطة.	* muffin ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND kitty ( x _ 6 )	in_distribution	ar
123	Das Kind schätzte eine Erdbeere.	* child ( x _ 1 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND strawberry ( x _ 4 )	in_distribution	de
124	A donut was drawn by Olivia .	donut ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )	in_distribution	en
125	オリビアが描いたドーナツ。	donut ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )	in_distribution	ja
126	Le ballon a été aidé par une fille .	* balloon ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	fr
127	Al niño le dieron el sándwich.	* boy ( x _ 1 ) ; * sandwich ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution	es
128	أحب توماس أن تقوم فتاة بلف كعكة بجانب السجل.	like . agent ( x _ 1 , Thomas ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod . beside ( x _ 7 , x _ 10 ) AND log ( x _ 10 )	in_distribution	ar
129	Ein Mädchen rollte den Löwen.	* lion ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution	de
130	A cake was crumpled by a boy .	cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	en
131	男の子がケーキをくしゃくしゃにしました。	cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	ja
132	La boîte a rougi.	* box ( x _ 1 ) ; redden . theme ( x _ 2 , x _ 1 )	in_distribution	fr
133	A Liam le gustaba un gato.	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	in_distribution	es
134	أعارت الفتاة ملف تعريف الارتباط الموجود على الطبق إلى لينكولن.	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; * plate ( x _ 7 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Lincoln ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
135	Ein Mädchen gab Ava einen Ball.	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ava ) AND give . theme ( x _ 2 , x _ 5 ) AND ball ( x _ 5 )	in_distribution	de
136	Sophia intended to giggle .	intend . agent ( x _ 1 , Sophia ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Sophia )	in_distribution	en
137	ソフィアはくすくす笑うつもりだった。	intend . agent ( x _ 1 , Sophia ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Sophia )	in_distribution	ja
138	Emma a envoyé la colle à côté d'un tableau à Liam.	* glue ( x _ 3 ) ; mail . agent ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Liam ) AND glue . nmod . beside ( x _ 3 , x _ 6 ) AND painting ( x _ 6 )	in_distribution	fr
139	Una niña prefería cazar.	girl ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	es
140	لاحظت إيزابيلا.	observe . agent ( x _ 1 , Isabella )	in_distribution	ar
141	Mason rollte Hazel.	roll . agent ( x _ 1 , Mason ) AND roll . theme ( x _ 1 , Hazel )	in_distribution	de
142	The dog liked a girl on a rock .	* dog ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND rock ( x _ 7 )	in_distribution	en
143	その犬は岩の上の女の子が好きだった。	* dog ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND rock ( x _ 7 )	in_distribution	ja
144	Le pot a été effondré par le professeur.	* jar ( x _ 1 ) ; * teacher ( x _ 6 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 )	in_distribution	fr
145	La niña le pasó a Emma el rompecabezas al lado de un escenario.	* girl ( x _ 1 ) ; * jigsaw ( x _ 5 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , Emma ) AND slip . theme ( x _ 2 , x _ 5 ) AND jigsaw . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution	es
146	قطة تنوي المشي.	cat ( x _ 1 ) AND intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ar
147	Das Mädchen gab Jakob eine Rosine in einer Dose.	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Jacob ) AND give . theme ( x _ 2 , x _ 5 ) AND raisin ( x _ 5 ) AND raisin . nmod . in ( x _ 5 , x _ 8 ) AND tin ( x _ 8 )	in_distribution	de
148	Asher was given the book by the cat .	* book ( x _ 4 ) ; * cat ( x _ 7 ) ; give . recipient ( x _ 2 , Asher ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )	in_distribution	en
149	アッシャーは猫から本を渡されました。	* book ( x _ 4 ) ; * cat ( x _ 7 ) ; give . recipient ( x _ 2 , Asher ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )	in_distribution	ja
150	Une sucette a été donnée à Emma par le cerf.	* deer ( x _ 8 ) ; lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	fr
151	Isabella limpió un pastel.	cake ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Isabella )	in_distribution	es
152	فتاة تحب أن يرسم أسد الطباشير.	* chalk ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 5 ) AND paint . agent ( x _ 7 , x _ 10 ) AND lion ( x _ 10 )	in_distribution	ar
153	Ava mochte es, dass ein Mädchen die Frucht einem Pferd gab.	* fruit ( x _ 7 ) ; like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , x _ 10 ) AND horse ( x _ 10 )	in_distribution	de
154	The fly packed .	* fly ( x _ 1 ) ; pack . agent ( x _ 2 , x _ 1 )	in_distribution	en
155	フライパック。	* fly ( x _ 1 ) ; pack . agent ( x _ 2 , x _ 1 )	in_distribution	ja
156	Emma préférait lire.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Emma )	in_distribution	fr
157	Liam desempolvó.	dust . agent ( x _ 1 , Liam )	in_distribution	es
158	تم رسم ملف تعريف الارتباط من قبل القاضي.	cookie ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND judge ( x _ 6 )	in_distribution	ar
159	Oliver schwebte.	float . theme ( x _ 1 , Oliver )	in_distribution	de
160	Olivia gave a girl a chair .	give . agent ( x _ 1 , Olivia ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chair ( x _ 5 )	in_distribution	en
161	オリビアは女の子に椅子をあげた。	give . agent ( x _ 1 , Olivia ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chair ( x _ 5 )	in_distribution	ja
162	Emma aimait que le chien donne le melon sur la table à une fille.	* dog ( x _ 4 ) ; * melon ( x _ 7 ) ; * table ( x _ 10 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , x _ 13 ) AND melon . nmod . on ( x _ 7 , x _ 10 ) AND girl ( x _ 13 )	in_distribution	fr
163	El pastel fue apreciado por una princesa.	* cake ( x _ 1 ) ; appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution	es
164	توالت الضفدع.	* frog ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	ar
165	Emma wurde von einem Jungen eine Rose auf einem Schreibtisch verdrahtet.	wire . recipient ( x _ 2 , Emma ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 10 ) AND rose ( x _ 4 ) AND rose . nmod . on ( x _ 4 , x _ 7 ) AND desk ( x _ 7 ) AND boy ( x _ 10 )	in_distribution	de
166	The cake was admired by Liam .	* cake ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , Liam )	in_distribution	en
167	そのケーキはリアムに賞賛された。	* cake ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , Liam )	in_distribution	ja
168	Une princesse roula Alexandre.	princess ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Alexander )	in_distribution	fr
169	Un niño encontró al estudiante.	* student ( x _ 4 ) ; child ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 )	in_distribution	es
170	عرض المعلم الأداة على ويليام.	* tool ( x _ 4 ) ; teacher ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , William )	in_distribution	ar
171	Einem Lehrer wurde ein Getränk in einem Gefäß gereicht.	teacher ( x _ 1 ) AND hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink ( x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND vessel ( x _ 8 )	in_distribution	de
172	A fruit was floated by Lucas .	fruit ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Lucas )	in_distribution	en
173	ルーカスが果物を浮かべた。	fruit ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Lucas )	in_distribution	ja
174	Le chat a prêté le cookie à Liam.	* cat ( x _ 1 ) ; * cookie ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Liam )	in_distribution	fr
175	Levi quería caminar.	want . agent ( x _ 1 , Levi ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Levi )	in_distribution	es
176	سلم ليام الفراولة إلى نوح.	* strawberry ( x _ 4 ) ; hand . agent ( x _ 1 , Liam ) AND hand . recipient ( x _ 1 , Noah ) AND hand . theme ( x _ 1 , x _ 4 )	in_distribution	ar
177	Das Mädchen glaubte, dass Daniel es mochte, dass Henry Liam den Keks gab.	* girl ( x _ 1 ) ; * cookie ( x _ 10 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Daniel ) AND like . ccomp ( x _ 5 , x _ 8 ) AND give . agent ( x _ 8 , Henry ) AND give . theme ( x _ 8 , x _ 10 ) AND give . recipient ( x _ 8 , Liam )	in_distribution	de
178	The box was burned .	* box ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )	in_distribution	en
179	箱焼け。	* box ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )	in_distribution	ja
180	Lucas a partagé le gâteau.	* cake ( x _ 3 ) ; split . agent ( x _ 1 , Lucas ) AND split . theme ( x _ 1 , x _ 3 )	in_distribution	fr
181	El perro alquiló a Dylan un juguete junto al libro.	* book ( x _ 7 ) ; * dog ( x _ 10 ) ; rent . recipient ( x _ 2 , Dylan ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . agent ( x _ 2 , x _ 10 ) AND toy ( x _ 4 ) AND toy . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	es
182	تم تقدير الكعكة من قبل إيما.	* cake ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , Emma )	in_distribution	ar
183	Nora wurde ein Ziegelstein gegeben.	brick ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Nora )	in_distribution	de
184	The guitar was eaten .	* guitar ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	en
185	ギターが食べられました。	* guitar ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	ja
186	Le papillon a nourri un chat du gâteau dans une pièce.	* butterfly ( x _ 1 ) ; * cake ( x _ 6 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 ) AND cat ( x _ 4 ) AND cake . nmod . in ( x _ 6 , x _ 9 ) AND room ( x _ 9 )	in_distribution	fr
187	Se cocinó un lápiz.	pencil ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 )	in_distribution	es
188	خدمت قطة يعقوب قلم رصاص.	cat ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Jacob ) AND serve . theme ( x _ 2 , x _ 5 ) AND pencil ( x _ 5 )	in_distribution	ar
189	Die Kiste wurde an Mia verkauft.	* box ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Mia )	in_distribution	de
190	Ava liked that Sofia liked Madison .	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Sofia ) AND like . theme ( x _ 4 , Madison )	in_distribution	en
191	Ava は Sofia が Madison を 好き だっ た こと が 好き だっ た .	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Sofia ) AND like . theme ( x _ 4 , Madison )	in_distribution	ja
192	Le chat a prêté à Evelyn un bloc dans le jardin.	* cat ( x _ 1 ) ; * backyard ( x _ 8 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Evelyn ) AND lend . theme ( x _ 2 , x _ 5 ) AND block ( x _ 5 ) AND block . nmod . in ( x _ 5 , x _ 8 )	in_distribution	fr
193	Avery rodó el bate.	* bat ( x _ 3 ) ; roll . agent ( x _ 1 , Avery ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution	es
194	تم رسم الفاكهة بواسطة أوليفيا.	fruit ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )	in_distribution	ar
195	Der Junge gab Emma den Donut.	* boy ( x _ 1 ) ; * donut ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma )	in_distribution	de
196	A girl liked to clean .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND clean . agent ( x _ 4 , x _ 1 )	in_distribution	en
197	掃除が好きな女の子。	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND clean . agent ( x _ 4 , x _ 1 )	in_distribution	ja
198	Liam a toléré que la boîte soit aidée par une princesse.	* box ( x _ 4 ) ; tolerate . agent ( x _ 1 , Liam ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND help . theme ( x _ 6 , x _ 4 ) AND help . agent ( x _ 6 , x _ 9 ) AND princess ( x _ 9 )	in_distribution	fr
199	Se le prestó una patata a Zoe.	potato ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Zoe )	in_distribution	es
200	كانت الدونات تدحرجت بواسطة جريس.	* donut ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Grace )	in_distribution	ar
201	Ein Hammer wurde verbrannt.	hammer ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution	de
202	A girl grew the guard .	* guard ( x _ 4 ) ; girl ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 )	in_distribution	en
203	女の子がガードを育てました。	* guard ( x _ 4 ) ; girl ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 )	in_distribution	ja
204	Un gâteau a été aidé par le chat .	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	fr
205	El juez ayudó a un pastel al lado de una mesa.	* judge ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	es
206	أحب نوح التنظيف.	like . agent ( x _ 1 , Noah ) AND like . xcomp ( x _ 1 , x _ 3 ) AND clean . agent ( x _ 3 , Noah )	in_distribution	ar
207	Ein Kuchen wurde von Samuel zerknüllt.	cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , Samuel )	in_distribution	de
208	A weapon was burned .	weapon ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution	en
209	武器が燃えた。	weapon ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution	ja
210	Le vin a été aidé par le singe.	* wine ( x _ 1 ) ; * monkey ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	fr
211	La niña congeló una dona.	* girl ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	es
212	أوليفيا أطعمت فتاة بسلة.	feed . agent ( x _ 1 , Olivia ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , x _ 6 ) AND basket ( x _ 3 ) AND girl ( x _ 6 )	in_distribution	ar
213	Christoph hat geschlafen.	sleep . agent ( x _ 1 , Christopher )	in_distribution	de
214	A boy gave the cake beside a car to Liam .	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution	en
215	車の横で少年がケーキをリアムに渡した。	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution	ja
216	Un soldat a roulé une fille.	soldier ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution	fr
217	Logan le ofreció el pepinillo a la abeja.	* bee ( x _ 3 ) ; * pickle ( x _ 5 ) ; offer . agent ( x _ 1 , Logan ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 )	in_distribution	es
218	تم تنظيف اليقطين من قبل الفتاة.	* girl ( x _ 6 ) ; pumpkin ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )	in_distribution	ar
219	Ein Vater lieh einem Schriftsteller das Buch auf dem Baum.	* book ( x _ 6 ) ; * tree ( x _ 9 ) ; father ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND writer ( x _ 4 ) AND book . nmod . on ( x _ 6 , x _ 9 )	in_distribution	de
220	A dog was given the spoon by a girl .	* spoon ( x _ 5 ) ; dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution	en
221	犬 は 女の子 から スプーン を もらい まし た .	* spoon ( x _ 5 ) ; dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution	ja
222	Un jouet a été aidé.	toy ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	fr
223	A Isabella le gustaba el maestro en la grava.	* teacher ( x _ 3 ) ; * gravel ( x _ 6 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 ) AND teacher . nmod . on ( x _ 3 , x _ 6 )	in_distribution	es
224	أقرض ليام الكعكة.	* donut ( x _ 4 ) ; lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution	ar
225	Der Keks wurde Emma gegeben.	* cookie ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution	de
226	Emma was given the present by a cat .	* present ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND cat ( x _ 7 )	in_distribution	en
227	エマは猫からプレゼントをもらいました。	* present ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND cat ( x _ 7 )	in_distribution	ja
228	Le gâteau a été touché par William.	* cake ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , William )	in_distribution	fr
229	Charlotte observó a Harper.	observe . agent ( x _ 1 , Charlotte ) AND observe . theme ( x _ 1 , Harper )	in_distribution	es
230	أحبت فتاة أن آفا استأجرت زباديًا على البيانو لإيما.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND rent . agent ( x _ 5 , Ava ) AND rent . theme ( x _ 5 , x _ 7 ) AND rent . recipient ( x _ 5 , Emma ) AND yogurt ( x _ 7 ) AND yogurt . nmod . on ( x _ 7 , x _ 10 ) AND piano ( x _ 10 )	in_distribution	ar
231	Noah bemalte eine Kiste im Haus.	* house ( x _ 6 ) ; paint . agent ( x _ 1 , Noah ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 )	in_distribution	de
232	Liam hoped to eat .	hope . agent ( x _ 1 , Liam ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Liam )	in_distribution	en
233	リアムは食べたかった。	hope . agent ( x _ 1 , Liam ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Liam )	in_distribution	ja
234	Le garçon a vendu un gâteau à Ava dans la chambre.	* boy ( x _ 1 ) ; * room ( x _ 8 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Ava ) AND sell . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution	fr
235	Una niña estudió a Liam.	girl ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , Liam )	in_distribution	es
236	كانت الفتاة تتلاعب بالكعكة.	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution	ar
